Albedo(1),SIC(1),cre(Wm-2),cwp(gm-2),dCWP(gm-2),dWPi(1),delta_down_flux_all_lw(Wm-2),delta_down_flux_all_sw(Wm-2),delta_up_flux_all_lw(Wm-2),delta_up_flux_all_sw(Wm-2),diff_lwp(gm-2),down_cre_lw(Wm-2),down_cre_sw(Wm-2),down_flux_all_lw(Wm-2),down_flux_all_sw(Wm-2),down_flux_clear_lw(Wm-2),down_flux_clear_sw(Wm-2),dri(um),drl(um),latitude,longitude,net_cre_lw(Wm-2),net_cre_sw(Wm-2),ri(um),rl(um),sza,time,up_flux_all_lw(Wm-2),up_flux_all_sw(Wm-2),up_flux_clear_lw(Wm-2),up_flux_clear_sw(Wm-2),wpi(1)
0.49024674891630543,0.8092450889892576,-13.151899999999983,12.896893419971358,2.309411016861275,0.0,8.616778158813073,42.560126496240414,0.10100856416049803,20.85921542986874,-9.313225746154785e-07,63.52109999999999,-149.09359999999998,303.5523,288.5636,240.0312,437.6572,0.0,0.8632123480240503,81.117148,24.575795,62.88589999999999,-76.03779999999998,40.0,5.068714650472005,65.0,2017-07-14 06:00:14,314.824,141.3962,314.1888,214.452,0.0
0.49024674891630543,0.8092165791015623,-21.837699999999955,17.92577578702215,1.7614774119472947,0.0,3.5680842208720036,35.97346782431314,0.026437547966853096,17.634038373375734,0.0,69.08350000000002,-176.92219999999998,309.1016,260.7216,240.0181,437.6438,0.0,0.8822773844003677,81.118444,24.581812,68.39260000000002,-90.23029999999997,40.0,5.180663088957469,65.0,2017-07-14 06:01:15,314.8705,127.7536,314.1796,214.4455,0.0
0.49024674891630543,0.8092165791015625,-16.36050000000003,13.38759786758681,2.67868674972918,0.0,8.145841084790886,45.28741674003764,0.08890763637586613,22.196351983333233,0.0,64.56699999999998,-157.41540000000003,304.5809,280.2218,240.0139,437.6372,0.0,0.854703389108181,81.118444,24.581812,63.92139999999998,-80.28190000000001,40.0,5.018750528494516,65.0,2017-07-14 06:01:45,314.8252,137.3087,314.1796,214.4422,0.0
0.49024674891630543,0.8091849893798827,-17.537099999999924,12.342587566553933,3.176525427009891,0.0,10.93398136759124,57.277877728638614,0.11182790696748303,28.071769191398666,9.313225746154785e-07,63.1713,-157.01319999999998,303.1769,299.5468,240.0056,456.56,0.0,0.8266072074572246,81.119957,24.588416,62.539600000000036,-80.07669999999996,40.0,4.853772173325221,64.0,2017-07-14 06:02:14,314.8067,146.7779,314.175,223.7144,0.0
0.49024674891630543,0.8091849893798828,-20.21279999999996,17.758458942362946,1.4427148065672564,0.0,2.812553463443909,28.511111892404273,0.02885429613230299,13.966700786169863,0.0,68.68789999999998,-172.96819999999997,308.6869,283.5935,239.999,456.5617,0.0,0.8929250200589498,81.119957,24.588416,68.001,-88.21379999999996,40.0,5.24318528175354,64.0,2017-07-14 06:02:44,314.8572,138.9608,314.1703,223.7152,0.0
0.49024674891630543,0.8091451650390625,-14.764399999999995,14.822090069070983,1.8002396286055529,0.0,4.967629046453293,33.68508801292505,0.04514579544459137,16.502412688584055,9.313225746154785e-07,65.73690000000002,-156.5566,305.7309,300.0001,239.994,456.5567,0.0,0.914100287357966,81.121579,24.596975,65.07950000000002,-79.84390000000002,40.0,5.367524719238281,64.0,2017-07-14 06:03:15,314.8277,147.0001,314.1703,223.7128,0.0
0.49024674891630543,0.8091451650390624,-23.82549999999992,18.793948926600915,1.7909753108340096,0.0,3.358818565178864,37.6531382082784,0.044649912782113596,18.449160835272355,-1.862645149230957e-06,69.58160000000004,-181.78699999999998,309.5701,274.7627,239.9885,456.5497,0.0,0.8830406566460927,81.121579,24.596975,68.88580000000007,-92.7113,40.0,5.185144921143849,64.0,2017-07-14 06:03:45,314.8615,134.6337,314.1657,223.7094,0.0
0.49024674891630543,0.8091136826171875,-26.619999999999948,20.610568785361945,2.018254883397112,0.0,2.8199780410176416,36.71928257843681,0.029316658809153642,17.99096786254821,0.0,70.6456,-189.33169999999996,310.6273,267.2121,239.9817,456.5438,0.0,0.9134109971069153,81.123354,24.603338,69.9391,-96.55909999999994,40.0,5.363477235748654,64.0,2017-07-14 06:04:14,314.8721,130.9339,314.1656,223.7065,0.0
0.49024674891630543,0.8091136826171876,-29.24260000000001,20.339895051755263,1.391320367810608,0.0,2.883805596604077,41.130382058661695,0.0278264073571359,20.149371300235657,1.862645149230957e-06,70.48960000000002,-194.17110000000002,310.4655,262.3651,239.9759,456.5362,0.0,0.7760494516955482,81.123354,24.603338,69.78470000000002,-99.02730000000003,40.0,4.5569010045793314,64.0,2017-07-14 06:04:45,314.8659,128.5589,314.161,223.7027,0.0
0.49024674891630543,0.8090801750488281,-43.172,30.751749033020033,1.4895648533098131,0.0,0.411869836572454,28.82399787249677,0.0,14.120103118789707,-1.862645149230957e-06,73.63279999999997,-227.5855,313.5968,228.9385,239.964,456.524,0.0,0.9331988912253153,81.124718,24.61054,72.8965,-116.0685,40.0,5.479670195352464,64.0,2017-07-14 06:05:44,314.8927,112.1798,314.1564,223.6968,0.0
0.49024674891630543,0.8089813614501953,-31.863699999999994,23.481260383855233,1.5691801726056844,0.0,2.03685706235366,42.4135728731648,0.01569180172211788,20.776647474348565,0.0,71.8811,-202.01169999999996,311.8186,254.5047,239.9375,456.5164,0.0,0.8375760733135164,81.125385,24.634524,71.16229999999996,-103.02599999999995,40.0,4.918180518680149,64.0,2017-07-14 06:07:44,314.8613,124.7073,314.1425,223.693,0.0
0.49024674891630543,0.8089283549804687,-11.254700000000042,14.128578007193138,1.8111314996952363,0.0,8.547304831029388,43.47011234404458,0.08155270430227025,21.299659596605238,-9.313225746154785e-07,64.53349999999998,-147.339,304.4654,309.179,239.9319,456.518,0.0,0.9107444319460126,81.125498,24.64759,63.888199999999955,-75.1429,40.0,5.347819179958766,64.0,2017-07-14 06:08:14,314.7832,151.4977,314.1379,223.6938,0.0
0.49024674891630543,0.8089283549804688,-12.169899999999984,13.385158486149962,2.3955227514737953,0.0,11.882035014094832,56.39865133674962,0.11339130579729108,27.628360457038944,0.0,63.81179999999998,-147.73239999999998,303.7392,308.7856,239.9274,456.518,0.0,0.8785197867287531,81.125498,24.64759,63.17359999999999,-75.34349999999998,40.0,5.158598787254757,64.0,2017-07-14 06:08:45,314.776,151.3049,314.1378,223.6938,0.0
0.49024674891630543,0.8088754393310547,-17.680499999999995,16.634103735484462,1.6354765593895224,0.0,5.426722241209947,40.156417625872976,0.05776133896022658,19.67147238924383,1.862645149230957e-06,67.6617,-166.0111,307.582,290.5121,239.9203,456.5232,0.0,0.8697042183743583,81.125603,24.66064,66.98509999999999,-84.66559999999998,40.0,5.10683450433943,64.0,2017-07-14 06:09:15,314.8098,142.3509,314.1332,223.6964,0.0
0.49024674891630543,0.8088754393310545,-10.508000000000038,12.671816890137409,2.218388389472886,0.0,11.310559461746136,54.105637485735805,0.11992747101318807,26.506959872677836,0.0,62.6113,-142.14350000000002,302.5281,314.3732,239.9168,456.5167,0.0,0.9008051544427872,81.125603,24.66064,61.98519999999999,-72.49320000000003,40.0,5.2894566535949705,64.0,2017-07-14 06:09:44,314.7593,154.0429,314.1332,223.6932,0.0
0.49024674891630543,0.8088292000732422,-7.985899999999987,8.971648248402575,6.861465292314948,0.0,59.29021644580286,185.87172572191,0.5654468772048251,91.10190456669078,0.0,55.15159999999997,-122.71769999999998,295.0608,333.8084,239.9092,456.5261,0.0,0.8264826900429196,81.125831,24.671932,54.6001,-62.585999999999984,40.0,4.853041079309252,64.0,2017-07-14 06:10:14,314.6801,163.5661,314.1286,223.6978,0.0
0.49024674891630543,0.808683870727539,-11.53109999999998,7.739521825832485,23.81371233328409,0.0,243.7814160495826,739.4175233010942,2.388905850795949,362.29111972970367,0.0,52.19249999999997,-123.92469999999997,292.066,332.6,239.8735,456.5247,0.0,0.7534617521460095,81.126497,24.707464,51.670499999999976,-63.20159999999996,40.0,4.424267855901567,64.0,2017-07-14 06:13:14,314.632,162.974,314.11,223.6971,0.0
